Driving_License,Region_Code,Previously_Insured,Policy_Sales_Channel,Vehicle_Damage,Female,Male,Age,Annual_Premium,Vintage,Vehicle_Age,No_vehicle_damage
1,33,1,152,0,0,1,29,29000,167,0,1
1,21,1,152,0,1,0,24,21316,131,0,1
1,28,0,13,1,1,0,61,45259,235,1,0
1,28,0,122,1,1,0,31,63015,237,1,0
1,8,1,152,0,0,1,23,41781,68,0,1
1,47,0,124,1,0,1,39,25003,38,1,0
1,10,0,157,1,1,0,35,2630,53,1,0
1,8,0,155,1,1,0,40,34251,94,1,0
1,28,1,124,0,0,1,32,29358,228,1,1
1,28,0,124,1,0,1,49,37559,133,1,0
1,29,0,157,1,1,0,36,2630,223,1,0
1,28,0,124,1,0,1,43,2630,278,1,0
1,28,1,152,0,0,1,28,100171,124,0,1
1,28,0,124,1,0,1,29,24328,97,1,0
1,46,0,163,1,0,1,55,23539,182,1,0
1,28,0,26,1,1,0,54,65645,188,2,0
1,29,1,152,0,1,0,25,30426,67,0,1
1,8,0,157,1,1,0,34,40061,94,1,0
1,33,0,122,1,0,1,43,29715,273,2,0
1,3,0,157,1,0,1,46,2630,166,1,0
1,35,0,124,1,0,1,54,28791,111,1,0
1,28,0,152,1,0,1,25,38682,35,0,0
1,28,0,13,1,1,0,66,43802,162,1,0
1,28,0,124,1,0,1,42,37911,224,1,0
1,13,1,152,0,0,1,29,2630,12,0,1
1,46,0,91,1,0,1,48,33028,281,1,0
1,28,1,26,0,0,1,47,38719,152,1,1
1,11,0,124,1,0,1,45,34635,76,1,0
1,6,1,152,0,0,1,25,39595,94,0,1
1,28,0,37,1,0,1,42,39238,130,1,0
1,28,0,124,1,0,1,53,46181,72,1,0
1,28,0,124,0,0,1,31,2630,99,1,1
1,8,0,26,1,0,1,54,2630,266,1,0
1,13,1,152,0,1,0,26,25342,204,0,1
1,24,0,163,1,0,1,34,25535,202,1,0
1,41,0,152,1,1,0,27,51595,203,0,0
1,28,0,124,1,0,1,24,2630,34,1,0
1,28,0,124,0,1,0,43,69123,50,1,1
1,33,0,156,1,0,1,34,34035,49,1,0
1,46,0,26,1,0,1,40,2630,28,1,0
1,28,0,122,1,0,1,39,37646,38,1,0
1,33,0,26,1,0,1,47,38251,180,1,0
1,28,0,26,1,0,1,56,34764,51,2,0
1,28,0,26,1,0,1,48,38714,112,2,0
1,46,0,124,1,0,1,44,23897,52,1,0
1,36,0,160,1,1,0,23,56051,280,0,0
1,0,0,26,1,1,0,60,44886,215,1,0
1,3,1,26,0,1,0,51,33718,111,1,1
1,50,0,26,1,0,1,48,28253,161,1,0
1,32,1,152,0,1,0,33,28251,20,0,1
1,45,0,26,0,0,1,71,32943,273,1,1
1,8,0,152,1,1,0,23,45038,246,0,0
1,18,0,26,1,1,0,31,51902,73,1,0
1,48,1,26,0,1,0,57,2630,179,1,1
1,39,1,26,0,0,1,73,28372,155,1,1
1,41,0,124,0,0,1,32,38314,137,1,1
1,46,0,124,1,1,0,41,30950,231,1,0
1,29,0,26,1,0,1,55,69108,271,1,0
1,29,0,26,0,0,1,44,2630,70,1,1
1,47,0,26,1,0,1,61,50953,207,1,0
1,8,0,3,1,0,1,53,61244,286,1,0
1,28,1,122,0,0,1,65,40628,277,1,1
1,28,0,26,1,0,1,43,2630,227,1,0
1,6,1,152,0,0,1,28,17964,65,0,1
1,8,0,152,0,0,1,27,31973,188,0,1
1,28,0,4,1,1,0,40,40270,137,1,0
1,37,0,160,1,0,1,20,28395,284,0,0
1,25,0,152,1,0,1,21,15702,23,0,0
1,28,0,26,1,0,1,44,28674,157,1,0
1,28,0,26,1,1,0,42,46759,260,2,0
1,28,0,26,1,0,1,50,34577,39,1,0
1,15,1,152,0,1,0,21,42806,113,0,1
1,28,0,26,1,0,1,48,44265,61,1,0
1,48,0,124,1,0,1,45,2630,165,1,0
1,8,0,30,1,0,1,73,34185,33,1,0
1,41,0,26,0,1,0,41,31161,22,1,1
1,3,0,155,1,0,1,32,29144,66,1,0
1,8,0,124,1,1,0,41,41242,47,1,0
1,28,0,124,1,0,1,50,44587,270,1,0
1,28,0,156,0,1,0,28,2630,103,0,1
1,28,0,157,1,0,1,35,34834,200,1,0
1,46,1,160,0,0,1,21,42659,50,0,1
1,28,0,26,1,0,1,23,40868,37,1,0
1,47,1,163,0,0,1,21,40038,56,0,1
1,25,1,152,0,0,1,21,46436,97,0,1
1,2,0,124,1,0,1,42,34777,75,1,0
1,15,0,14,1,0,1,36,39550,91,1,0
1,28,0,124,1,0,1,38,28630,177,1,0
1,12,0,157,1,1,0,38,2630,73,1,0
1,43,0,26,1,0,1,49,33741,106,1,0
1,8,0,124,1,0,1,46,32327,17,1,0
1,8,0,124,1,1,0,47,37502,178,1,0
1,14,0,154,1,1,0,48,20021,108,1,0
1,29,0,150,1,1,0,37,36998,202,1,0
1,28,1,124,0,0,1,57,61945,25,1,1
1,28,0,26,1,0,1,54,38665,57,2,0
1,11,0,120,1,0,1,33,2630,141,0,0
1,28,0,26,1,0,1,40,36463,264,1,0
1,41,0,124,1,0,1,53,36837,261,1,0
1,50,0,124,1,0,1,37,2630,94,1,0
1,21,1,26,0,0,1,33,34667,275,1,1
1,45,0,26,1,1,0,55,33039,56,1,0
1,46,0,26,1,1,0,36,28704,252,1,0
1,28,0,26,1,1,0,67,50489,105,2,0
1,44,1,152,0,1,0,25,37920,297,0,1
1,23,0,26,1,0,1,57,26508,240,1,0
1,41,0,124,1,0,1,25,37429,70,0,0
1,28,0,124,1,0,1,41,43336,231,1,0
1,44,0,151,0,0,1,23,51008,208,0,1
1,0,0,124,1,0,1,39,2630,230,2,0
1,8,0,151,0,0,1,24,48279,66,0,1
1,24,0,124,1,0,1,37,2630,171,1,0
1,28,0,26,1,0,1,32,34380,81,0,0
1,28,0,124,1,0,1,54,80994,160,1,0
1,46,0,154,1,1,0,31,2630,124,1,0
1,12,1,124,0,0,1,60,28572,37,1,1
1,13,0,152,1,1,0,26,27478,90,0,0
1,28,0,124,1,1,0,70,30019,96,1,0
1,41,0,1,0,0,1,33,2630,235,0,1
1,33,1,152,0,1,0,21,23661,92,0,1
1,11,1,124,0,0,1,43,2630,13,1,1
1,11,0,124,1,0,1,41,27508,31,1,0
1,39,0,15,1,0,1,60,2630,187,1,0
1,8,0,157,1,0,1,72,2630,52,1,0
1,24,0,124,1,0,1,37,32675,139,1,0
1,3,0,26,1,1,0,73,40347,153,1,0
1,28,0,124,1,0,1,54,61012,119,1,0
1,30,0,152,1,0,1,27,29243,227,0,0
1,31,0,152,0,0,1,24,2630,234,0,1
1,28,0,26,1,0,1,67,47282,62,2,0
1,15,0,26,1,0,1,37,2630,165,1,0
1,28,0,124,1,0,1,51,41616,274,2,0
1,8,0,124,1,1,0,40,34799,167,1,0
1,7,0,124,1,0,1,36,36944,198,1,0
1,8,1,152,0,1,0,24,68302,71,0,1
1,28,1,124,0,0,1,37,32863,75,1,1
1,15,1,14,0,1,0,36,33319,134,1,1
1,28,0,122,1,0,1,62,38591,218,1,0
1,30,1,152,0,1,0,26,26648,126,0,1
1,8,0,7,1,1,0,41,2630,181,1,0
1,39,0,26,1,1,0,79,27011,24,1,0
1,28,0,26,1,1,0,48,59607,23,1,0
1,15,1,152,0,1,0,32,44707,186,0,1
1,28,0,26,1,0,1,51,40943,113,1,0
1,41,1,26,0,1,0,23,29778,154,0,1
1,41,1,157,1,1,0,30,2630,217,1,0
1,29,0,152,1,1,0,21,25910,293,0,0
1,28,0,124,1,0,1,53,48342,244,1,0
1,40,1,152,0,1,0,23,28905,74,0,1
1,46,0,26,1,1,0,46,2630,207,1,0
1,28,0,26,1,0,1,47,27426,154,1,0
1,8,0,163,1,0,1,37,33949,193,1,0
1,48,0,124,1,1,0,55,2630,224,1,0
1,36,0,156,1,1,0,39,35757,157,1,0
1,11,0,122,1,1,0,45,32335,219,1,0
1,50,0,152,1,1,0,22,24265,19,0,0
1,13,0,26,1,0,1,52,15222,257,2,0
1,28,0,26,1,0,1,68,48655,137,2,0
1,47,1,152,0,1,0,25,37162,141,0,1
1,8,1,152,0,1,0,23,30043,188,0,1
1,28,0,26,1,0,1,71,38823,288,1,0
1,3,1,152,0,0,1,24,41969,235,0,1
1,23,0,26,1,0,1,56,37285,157,1,0
1,2,0,152,1,1,0,25,31766,251,0,0
1,24,0,124,1,1,0,67,26266,256,1,0
1,37,0,154,1,0,1,57,2630,92,1,0
1,30,0,152,1,0,1,26,17620,24,0,0
1,29,1,152,0,0,1,25,27758,275,0,1
1,28,0,26,1,1,0,46,42787,35,1,0
1,39,1,152,0,0,1,24,28357,136,0,1
1,29,0,124,1,0,1,47,25340,48,1,0
1,28,0,156,1,0,1,44,41436,88,1,0
1,28,0,124,1,0,1,40,41010,31,2,0
1,3,0,154,0,0,1,46,2630,45,1,1
1,3,0,124,1,0,1,39,41197,126,1,0
1,29,0,124,1,0,1,60,60311,223,1,0
1,26,0,152,1,1,0,21,2630,278,0,0
1,21,0,124,1,1,0,39,21359,228,1,0
1,8,1,152,0,0,1,22,32027,22,0,1
1,45,1,26,0,0,1,23,19476,54,0,1
1,28,0,26,1,1,0,78,49741,170,1,0
1,31,0,124,1,1,0,59,2630,28,1,0
1,28,0,156,0,1,0,30,2630,154,0,1
1,28,0,152,1,1,0,31,33793,212,0,0
1,28,1,124,0,0,1,53,38687,106,1,1
1,28,0,26,1,0,1,66,60072,12,2,0
1,30,0,152,1,0,1,32,24408,134,0,0
1,33,0,26,1,1,0,42,40109,175,1,0
1,28,0,152,1,0,1,25,44405,98,0,0
1,28,0,55,0,1,0,43,2630,81,1,1
1,8,1,152,0,0,1,35,30653,179,1,1
1,28,0,124,1,1,0,38,56623,154,1,0
1,20,0,124,1,0,1,40,2630,121,1,0
1,3,0,156,1,0,1,43,2630,24,1,0
1,35,1,124,0,1,0,69,2630,259,1,1
1,29,0,26,1,1,0,43,26746,222,1,0
1,3,0,160,1,1,0,25,2630,19,0,0
1,44,0,160,0,1,0,28,2630,215,0,1
1,28,0,26,1,0,1,64,33182,129,1,0
1,28,0,26,1,0,1,54,38394,216,1,0
1,2,1,152,0,0,1,23,30985,14,0,1
1,41,1,152,0,1,0,24,25302,246,0,1
1,41,1,152,0,1,0,25,25496,283,0,1
1,17,1,152,0,0,1,28,48947,139,0,1
1,31,1,160,0,1,0,28,2630,30,0,1
1,28,0,124,1,0,1,44,35519,263,1,0
1,10,1,24,0,0,1,58,2630,223,1,1
1,32,0,124,1,0,1,32,30861,18,0,0
1,46,0,160,1,1,0,20,28777,167,0,0
1,8,0,124,1,0,1,59,47308,145,1,0
1,28,0,122,1,0,1,37,59024,58,1,0
1,37,1,152,0,1,0,23,33803,148,0,1
1,35,0,124,1,0,1,37,50046,298,2,0
1,41,0,152,1,1,0,31,28107,281,0,0
1,15,1,152,0,1,0,22,46872,52,0,1
1,15,1,152,1,1,0,22,2630,227,0,0
1,15,1,160,0,1,0,21,37121,144,0,1
